knob,prior_mean,prior_sd,post2_mean,post2_sd,post2_q05,post2_q95,post5_mean,post5_sd,post5_q05,post5_q95,post10_mean,post10_sd,post10_q05,post10_q95
noise_k_scale,1.069210095194581,0.35856623226402373,1.535844733593814,0.34547157439955206,1.0676790109673175,2.175560832600546,1.4269652547435412,0.35098600284861586,0.9485583950011236,2.0901831914248925,1.3573499378118181,0.38927735494464905,0.8276799422687767,2.077416444368039
gain_scale,1.0015903869786014,0.19410899460812867,1.0626943573242302,0.16468292956395555,0.816576995126461,1.325485796625361,1.042983575326058,0.1665120169139628,0.7984977948364951,1.3215813623279196,1.0130367533756692,0.17749827782626854,0.7186596558744117,1.3106016542342807
angle_bias_deg,-0.003591853101196698,0.5018530064026498,0.017932521818758825,0.5180147693920201,-0.7444285566997347,0.7714757400437485,0.0650231502152994,0.5044624851380316,-0.765366971254781,0.8056781562964693,0.050317642484766806,0.4945648907210863,-0.7701186403207858,0.8140856882669697
warp_rot_deg,0.005159755305463687,0.297597735390743,0.1539882417824485,0.12863398137532805,-0.041961036482172934,0.3512833116202979,0.1520856651313223,0.17328294216170245,-0.13358012530745522,0.4259025010270755,0.14183443213794375,0.19625238677017998,-0.18086719140744628,0.44564319442004025
warp_dy,0.0017323792687874823,0.1007242870691909,0.08672955143646961,0.05728723958167553,-0.0028904044519107,0.17649422117421182,0.07481023323400748,0.060313686672264284,-0.011894130408944093,0.16980841414616793,0.06729095108106975,0.06501346120736558,-0.03757303215853364,0.17680074506371266
warp_dx,0.004649174769872583,0.09974776077287995,-0.012256760084761065,0.08459868522949572,-0.12903492095988864,0.1326318482617838,-0.012451206451111778,0.08058366806095241,-0.12898954134800006,0.11875688825719513,-0.010607106291472627,0.0857701227530648,-0.1514643984498916,0.12702234684207042
blur_bilinear,0.5106666666666667,0.4998862092738929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gain_off_Ca,0.024484103145219444,1.0203886224160281,0.49730384320448723,0.9514260455479538,-1.0907192420641174,2.169193568088867,0.3549558569006048,0.9346799583012836,-1.180037091194428,2.0270608337892253,0.2915252520819011,0.907879851438069,-1.1328714884743498,1.8856401154505409
gain_off_Ti,-0.015742511414030956,0.991627563612686,0.4090402590155386,0.8873954978133222,-0.9569621098020364,2.001832769293761,0.30917246515757163,0.9007397073848413,-1.147718357649819,1.9862762790375355,0.15963238291651174,0.9240898313476018,-1.3126653747766401,1.6017669041523626
gain_off_Fe,0.004531228275924751,1.0326328597032586,0.31212128419868573,0.8184647429277656,-0.8558789076785545,1.613653944027523,0.1657716668346481,0.8675276768049732,-1.3555919268787775,1.5696662534653332,0.08968303075830265,0.9578572205693331,-1.5532419226598948,1.541063316881681
gain_off_Cu,0.022060586701313778,0.9814002303633474,-0.05082880255266389,0.8850671557576588,-1.5144206108027691,1.2905401091265372,0.12261956818140528,0.9034254395870357,-1.4016138986733968,1.4678054850486428,0.09918772694833913,0.9465972052217869,-1.4774931536115363,1.6016462564722111
gain_off_PbLl,0.029526557914408325,0.9828214615148824,0.04090757809503235,0.9940222136971542,-1.3311443696726128,1.508333925668484,0.04480259832298967,1.0435842203466164,-1.397050780161504,1.9827862541488892,0.019325382009546487,0.9972766704608346,-1.4290514873048763,1.6887746333823321
gain_off_PbLa,0.0015424529546858542,0.9976273671623213,0.11269725475151579,0.8875736247174686,-1.3217075265186362,1.6210703229560637,0.14227716319418374,0.9152555629958197,-1.3534397031913206,1.601263070992526,0.027185357873313644,0.9352362979715331,-1.4190636572848756,1.5592716315866468
gain_off_PbLb,-0.0077311982309242935,0.990778707724873,0.08458233570197655,0.9570548832556106,-1.4295051448795646,1.550594083339358,-0.0018240988719295745,0.9558182838479505,-1.5695894570326052,1.5116284831469764,0.03514508941377189,0.9560715013805494,-1.4739284474662464,1.6663700873229963
gain_off_PbLg,-0.005073018968903329,1.0047652833336034,-0.23177153674481807,0.9551375025132554,-1.464171364219556,1.2363789727684793,-0.0873037379436656,0.8909930069158819,-1.6159072067255567,1.2443901350561364,-0.040947139039755845,0.9280134170187767,-1.6144564661243443,1.4943958642429043
