set,member,verdict,A_level_ratio,A_cv_ratio,A_hf_ratio,A_mf_ratio,A_k_ratio,A_shift_dy,A_shift_dx,A_rot_deg,A_gain_proj
posterior_r3,0,noise_k,1.4201602629163814,4.56099496806939,2.618390152813906,1.1833339732934918,2.6395491769378703,2.143736233692471,1.2968309341485698,1.1840750257073553,1.6114724829892413
posterior_r3,1,noise_k,1.4262262792952867,3.571480435529107,2.007413034495683,1.03163849043168,2.5462474502088237,0.28986912721753244,1.4318044531215053,0.8700212511948197,1.8499330618547392
posterior_r3,2,noise_k,0.7656067534598865,4.315971304524196,2.0211118666074643,1.3622261626401009,2.2500983896611384,1.4005247549062898,0.866359231192386,0.4714538230518265,0.2883550818566376
posterior_r3,3,gain_like,1.3055821598755877,4.429677302783107,2.2110606199798215,1.2765834733404837,1.8086996504056114,1.9394122814895427,1.0462831869875036,0.4626222432955052,2.4652195323249524
posterior_r3,4,blur,1.377769694866605,3.9190606597731126,1.9193920960544522,1.515705411512185,1.4864573160968435,0.5446544398623224,0.31884711115129905,0.9503732936042987,1.0193470133537952
posterior_r3,5,noise_k,1.3545754993876713,4.340745289109235,1.9704286461108373,0.8987633702764479,2.6769552639743717,0.20835036550616268,0.5332531152257645,0.5109914985618949,2.1334206292420492
posterior_r3,6,noise_k,1.1823401289554973,3.5707384906041435,1.6890030729641892,1.065739378175705,2.6032832226025597,0.8376656010339529,0.5242422957959223,0.38079863587748364,2.0679262573538466
posterior_r3,7,noise_k,0.737464796363076,4.299555019489516,1.8618659323388702,1.2342258452328765,2.654899192436541,0.5134393804295572,1.2745212219306006,0.7075804349122922,0.3127316068229026
posterior_r3,8,noise_k,0.9244967981071434,3.5315431120690604,1.8399553826936035,1.2229563464661037,1.8937506277526515,1.4959136772457318,1.0331734810327404,0.4307541732776069,1.2683608599997904
posterior_r3,9,noise_k,0.7386582781795347,4.826079783179741,1.8194107242151907,0.859881937540854,2.7067800071435766,0.8475283601993611,0.8745173899183092,0.3738734942693063,0.9770338101967699
posterior_r3,10,noise_k,1.0186073120275458,4.180753372907576,2.302234905730574,1.0933415788188872,3.4464841270315216,0.9087398561680645,0.7076294724228794,0.5251474659406292,1.5728041202989718
posterior_r3,11,noise_k,1.0476263998889537,4.332975316155828,2.0903631531206215,1.3574764967296016,2.7984131224917603,1.1518324347850286,0.7065960041073629,0.2246811212795134,0.20528744551315575
prior_r3,0,blur,1.2376154943366982,11.774721582721748,10.264155207844036,3.8607616274985057,9.641069343705434,1.25934440518213,0.32358888274440545,0.5480760181227586,2.304472650269909
prior_r3,1,gain_like,1.2674343072281598,16.269709226515666,17.731374062785015,5.01774994025673,14.669088225924803,0.6163789784277409,1.059372785358394,2.216936459154188,2.6591009977066244
prior_r3,2,noise_k,0.8102322153530366,4.618014652264311,1.863830093254912,1.1956152075071986,2.6664487624875877,1.002418162858946,0.4584146962697162,1.1021784506292254,1.3458634618097498
prior_r3,3,noise_k,1.2625390483534924,4.580448518754981,2.072158149646557,0.9503443867380154,1.724022287686837,2.092160859489202,1.1437030925743832,0.7295677020420366,1.7824451575452527
prior_r3,4,warp_shift,1.4720284658127434,5.359404087037834,4.917683628901315,1.1543904012907236,4.595034078602131,3.551944804463938,0.9205309504045734,0.26767344510986646,3.2752632656356204
prior_r3,5,blur,1.217234970641003,16.20667996128572,16.902681427631855,5.307473680108815,14.052222558149996,1.5322065650884598,0.2756477547104289,2.4228894968728376,2.3467091367659214
prior_r3,6,gain_like,1.4776390568971263,3.6836793989873255,3.199529253846559,1.14918056454129,3.276147772450308,0.8943703025957063,0.7733954081034803,2.004775445738346,2.44597963948344
prior_r3,7,warp_shift,1.2336456561970581,16.758224574237317,19.136132278405416,6.053335502765046,16.149089809525453,3.147455678234196,1.2740104988931837,1.7301250554153458,2.157139078151223
prior_r3,8,noise_k,1.2639881202790273,3.6737944179051194,2.6198096077576376,0.5590275798443131,2.792490883623463,0.9477772151004731,0.6273877914767483,2.5598765894085185,2.2001353734121256
prior_r3,9,blur,1.2016730030469245,14.593339170830768,13.223460983880816,4.603272872946027,11.900071195972584,1.4252743702729975,0.6465934245244396,0.7487789503437594,1.798882387959471
prior_r3,10,warp_rot,1.2418199366769156,4.606058867096052,3.45895223539089,0.9438461575943764,3.618558190861847,0.5719299559118413,1.1583419128591563,2.909767014081952,2.2197514267568064
prior_r3,11,warp_rot,1.9342636049786752,4.449296297331845,3.7706268508920564,2.445369552611462,3.768129607542221,1.2110568148626455,1.6443321761139627,4.476157666968064,0.7213726183352874
nominal,0,noise_k,0.9201641771198619,4.735178094636681,2.9980005004915684,1.0026181477300453,3.3788799497588187,1.6613445531589357,0.5850415989673321,1.3053966060711506,1.615893544991107
