set,member,verdict,A_level_ratio,A_cv_ratio,A_hf_ratio,A_mf_ratio,A_k_ratio,A_shift_dy,A_shift_dx,A_rot_deg,A_gain_proj
posterior_r2,0,gain_like,1.4182651539164217,4.488204385572341,1.978314261904912,0.7417332666392545,1.4433719880070892,1.5811249436460622,0.32761403854656357,0.19168935883906507,2.885164207718112
posterior_r2,1,noise_k,1.3543805411941083,4.725862195687581,1.8535165481879812,0.799397168977859,3.083187143884131,0.5107198328668441,0.9386074712604875,0.3257395612912477,1.690755961423203
posterior_r2,2,gain_like,1.3332176110458214,4.396897065683093,1.7966936302569823,0.9539607572786725,3.0127073577027343,0.8581139980853528,0.4646030805941156,0.129106930392299,2.6723625248829874
posterior_r2,3,gain_like,1.6341714759515904,4.703058155158022,1.8221478042700805,1.3463547672589542,2.1263644790806677,0.8228730860752471,0.18614154762282362,0.1449007921060944,1.7252780773770242
posterior_r2,4,noise_k,1.3251280216838448,4.480506628389132,2.0017276582039383,0.9826602424285841,2.685267744879555,2.0419011521376924,1.7637232514213719,1.0626372914104016,1.573339651703435
posterior_r2,5,warp_shift,1.2785024508535627,4.304045051263593,2.7421901305514145,1.3894778488372137,2.609232179678219,2.8881286153994465,0.8096122995210907,1.1780410835587536,0.9541897148374076
posterior_r2,6,noise_k,1.0310494963075496,4.4909059675138625,1.9960995232239216,0.9488402208162247,2.490939686283509,1.3685841494667905,0.2506108695133248,0.28494976923813703,1.3448363775648187
posterior_r2,7,noise_k,1.2155648085734512,4.572987253875145,2.4792365282140336,1.1380567381978297,2.7246279509648215,0.9687132663409297,0.2119594155118509,1.0424540637422361,1.2008968902138946
posterior_r2,8,blur,1.3644623882156286,4.767575750675396,1.8801203811105593,2.0146291899031037,1.9616091910557276,1.2545216145334375,0.3549954744990871,0.6486096899007302,0.24833353931568486
posterior_r2,9,noise_k,1.302249982118345,4.517386541577829,1.572772683512277,0.9714126005825883,1.9211634029640632,1.4277837667901188,0.273715372413235,0.1659403651554509,2.328737737561243
posterior_r2,10,noise_k,1.1397921296787068,4.790248637820731,1.5330357366610272,1.0580644579662923,1.3663640894061269,1.7170444245379135,0.3028316215166337,0.4147548291687102,0.6277163553622613
posterior_r2,11,noise_k,0.9967685090471409,4.226399183078112,2.507723968889751,0.682705947645079,2.2637681131469467,0.6964107052389564,0.3486116577904042,1.8258199672697093,1.721823948020236
prior_r2,0,blur,1.2927416197756059,12.554133274336746,10.19100737650233,4.0351683849646385,9.674897557720634,1.2464476042892805,0.33236655000389503,0.5412164526179201,2.3396072949470583
prior_r2,1,gain_like,1.6158580297887153,4.555010340765159,2.141050855838152,0.8908884793029075,2.8792959393709063,0.6989731618695865,1.3856565536943515,0.5865434358633472,3.5781422525832878
prior_r2,2,noise_k,1.0370609784653735,4.484796537810767,2.4471533724314036,1.295295248875396,3.0386949252209785,1.8602444853807718,1.1563988600975466,0.4650948298728936,1.3693452951596954
prior_r2,3,blur,1.1247242476412658,14.505062708908486,11.599934894106308,4.330820707953386,9.687543415787605,0.6120831354711281,0.503207277420176,0.9205578423736249,1.7224359011101371
prior_r2,4,warp_rot,1.6622996556405905,15.516092278987195,16.54940987638185,4.794778642351173,12.01482005475184,0.9949507043353409,0.4197178598370659,3.2195073284238918,2.656392678871939
prior_r2,5,noise_k,1.3192689853555284,4.285463425594715,2.9603092782668265,1.2992561428649958,3.1133558077266175,1.3649107207405122,1.5937904687623723,1.5925509268476397,2.0129424896382924
prior_r2,6,noise_k,1.3065007790409187,4.020224566736086,3.8693051737992725,1.3501355870206748,4.601268358656114,0.5809021961406038,2.0169402026404772,2.2223464026521174,1.1255899309000517
prior_r2,7,noise_k,1.3086101265891301,4.685013192089366,3.3246769859071073,0.935226795572152,3.4652477531398667,1.44645864932742,0.6785706249006663,2.2151257042795107,2.2021354544623755
prior_r2,8,blur,0.9859681792943009,15.523045339267545,17.017006954005964,5.094177024946772,13.482391467529922,2.1421221167097375,0.4258737190638729,2.6749726381432186,1.4788050211148236
prior_r2,9,blur,0.6968057545990718,13.434792139868621,11.142988569869264,4.084579154453916,10.556395558303823,0.8208481767429178,0.4209468239190942,0.11186554028637961,1.1702392322052142
prior_r2,10,warp_rot,1.3432128963039847,15.168601372863254,17.225066705924295,4.66988479315169,13.717989666329645,0.936542727305733,0.4797182102979884,3.6760765430359355,1.1522605069633887
prior_r2,11,gain_like,1.2654055322257118,4.9110995598839855,3.9884721968391106,1.0524384704676861,4.448007577679776,0.43477427218445486,0.6910197366249113,2.1261793565674183,2.4769402460004017
nominal,0,noise_k,0.9201641771198619,4.735178094636681,2.9980005004915684,1.0026181477300453,3.3788799497588187,1.6613445531589357,0.5850415989673321,1.3053966060711506,1.615893544991107
