knob,prior_mean,prior_sd,post2_mean,post2_sd,post2_q05,post2_q95,post5_mean,post5_sd,post5_q05,post5_q95,post10_mean,post10_sd,post10_q05,post10_q95
noise_k_scale,1.056527103055287,0.3494008125720454,1.3054210465454505,0.3068638723376888,0.8500252140743116,1.912216482584054,1.2244635429974635,0.3318844400581277,0.7464813885181505,1.886775381212217,1.2098676697453905,0.32998503368253096,0.7450744101709278,1.8471388206741681
gain_scale,1.0002799856025477,0.19693060817773242,1.0657990375447244,0.16770538491092563,0.8341077259547182,1.3475676534172318,1.036817544205018,0.17706483156833658,0.7628275038925477,1.3029760368549879,1.0275092592294124,0.17669516826490758,0.7480964416469086,1.2951357050146999
angle_bias_deg,0.00024142405586238762,0.5089771921828029,-0.014759868241520669,0.4766375005534315,-0.7538063312510419,0.7169641269605372,0.06468201806898155,0.5348286079732938,-0.7696492178392763,0.9870888275508982,0.013951268385257,0.5167265786634527,-0.8089736217342628,0.8867782384866006
warp_rot_deg,0.006513100656641833,0.29664350608239987,0.14586702315018474,0.1889088458575905,-0.13454554171391506,0.43270311261897015,0.1609392072149628,0.18472506045073409,-0.15214186784906755,0.4283011852211478,0.1392121555608621,0.2008148548397518,-0.20893798127747312,0.4541875261812688
warp_dy,0.0018589580639263228,0.09760160382591801,0.08067167856529033,0.07119018518746623,-0.03339338491431763,0.19778697162308137,0.06858116076605635,0.07350902486691223,-0.04394391319196844,0.19028643493845535,0.06061014201316017,0.07745204603418274,-0.0542915329560237,0.18830090322417528
warp_dx,0.0008852114546106972,0.09997442805232658,-0.003388719595185058,0.07858947992715228,-0.14379717343889956,0.10755801073628599,0.0025592885982700696,0.08315824265718112,-0.14865953447386845,0.13685061302305068,0.0005711420281348726,0.0909083117729219,-0.15426281931493072,0.14522684566862262
blur_bilinear,0.496,0.4999839997439918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
flatfield_strength,0.0024419525869886862,0.05002735525920702,-0.030834163564104407,0.05235870452518478,-0.10986076902760747,0.04067324664466195,-0.022487082843656463,0.052774029938372484,-0.10780273920341292,0.05989539974862935,-0.012387936960700478,0.05302036571841675,-0.10035033841020191,0.07179635233194492
gain_off_Ca,0.031406231493432024,0.9901581861322499,0.3271244082659032,0.8852755476876377,-1.1665426086390622,1.66520857817919,0.2094480190043833,0.9123671466274526,-1.273993661028777,1.6192565969971686,0.10195977373384034,0.9930120866327654,-1.405537312878506,1.6772942777204733
gain_off_Ti,-0.01473810081544791,1.003807765915685,0.06803657090423329,0.9140910327764715,-1.4083368088316024,1.691016872938074,0.06357653631707613,0.9328368763565629,-1.5720979659808296,1.6636541463410977,0.13237814266136227,0.9076582526397213,-1.4043056444862254,1.6341409730420948
gain_off_Fe,0.008769463686523904,1.0175162481171456,0.28690458903643734,0.9730833431034639,-0.8912409806359365,1.8375699512555743,0.22058600534759507,0.9967303976279194,-1.5190986708462981,1.8687406641325786,0.13719282237280353,0.9946426396523843,-1.5028944545060121,1.73917321358525
gain_off_Cu,-0.006724934947272138,0.9915808611388388,0.102298655673354,0.9959642745948408,-1.4017417822717464,1.8585244480056644,-0.00398927133920359,0.8847219576486455,-1.3852834360416244,1.5273208500090927,0.0398516967747197,0.92249017280413,-1.4018913449915749,1.5349336605180517
gain_off_PbLl,0.026120501628173285,0.9921357359679635,0.012524310402746607,0.9591349013068176,-1.6668947472102653,1.4692094210454347,0.06505101162886014,0.9461150797359558,-1.459895428682605,1.7176698416303424,0.016684966760299333,0.9235290214610677,-1.453455846371415,1.628023294126793
gain_off_PbLa,0.011461952240684838,0.9984985872903633,0.07942426220511457,0.8253409521128806,-1.0353296960507459,1.5082801165081334,0.04440593566093205,0.9148132040670923,-1.2447953646343821,1.5256840435869146,0.13702681734036048,0.9635944520416645,-1.5083629332751765,1.6919064996532804
gain_off_PbLb,-0.00808118686337527,1.0021175094572747,0.08991812004702088,0.8644675606609322,-1.4363701749220477,1.5852930023224807,0.07675270978193041,0.8676885329698052,-1.406683151259178,1.5050712629708778,0.04036619901331763,0.9647355394278455,-1.5564095925913726,1.624493051270995
gain_off_PbLg,0.015411034863285763,0.9986164403404184,-0.08509744702766303,0.9096751764748405,-1.4586748016277153,1.5128399312610723,-0.06098113683583625,0.9104731914814143,-1.461831304030147,1.3275294521671734,-0.059997871670024856,0.9366065901084328,-1.5395536542081645,1.441631744936283
nkline_Ca,1.20124306648721,0.7967085755176937,1.1336350427897126,0.7011368930645636,0.27686424673409993,2.5126816361229887,1.0614076427770835,0.6803427787936257,0.3488532324021394,2.4512615510281246,1.1095022082374177,0.6807809612819417,0.3685394957558355,2.5479856760222295
nkline_Ti,1.2099856673610305,0.8256330960290472,0.982701577857611,0.5215459501796312,0.3366083943095667,1.907599312510138,1.0276627371675988,0.5278131022919015,0.3105268445794462,1.991689168205003,1.0475123305248226,0.5743137921781168,0.34503184082568483,2.0236699559302824
nkline_Fe,1.1940955340036972,0.7754359071220319,1.3009524160138815,0.8647769838264511,0.42429193778200885,2.837172658400429,1.2477962432885328,0.7907880998315585,0.3407030311940144,2.719004002658864,1.2386479347393646,0.7588156574592528,0.35951236932304276,2.7820107548051807
nkline_Cu,1.2264223324484773,0.8294177610738744,2.0965442775819847,1.149661783388413,0.7102138598901987,4.2196839396159955,1.8556104567808758,1.057891544942939,0.6353629857546315,3.8881959525463117,1.6669532850692217,0.9773217369285504,0.5591701447365129,3.6608485888702864
nkline_PbLl,1.1845688718565057,0.7736300992505086,1.175899668679053,0.5663972017866094,0.391570789779176,2.0966291317706998,1.1295760125992853,0.5706812660424782,0.3959275008709073,2.069342868226101,1.144932130127343,0.6056991481964945,0.4063649033847412,2.2251390370189514
nkline_PbLa,1.2263901704745181,0.7855260774570244,1.4155183786587429,0.8802233038652356,0.49267660276624853,2.7315820568062517,1.3602481089242588,0.8353735554727098,0.4626584942159473,2.8252744240822776,1.3181516670983497,0.8198715041383906,0.4126008796774561,2.900390811414726
nkline_PbLb,1.1753160212492404,0.7395521889755793,1.5082694575264333,1.0183484798504814,0.48270769581299416,3.5981313801153676,1.4344201767243256,0.9868335220629159,0.3621566680733581,3.486243279865167,1.3469702252700104,0.8980908361034784,0.3631907724586044,3.1445534411843696
nkline_PbLg,1.2181408674799856,0.8193284112070948,1.2387974171896183,0.6520942127264122,0.43836646648789657,2.5198170963700117,1.2697392580694553,0.6517514931329519,0.4441075816589017,2.5157198015118145,1.3046423968588385,0.687757241445516,0.4209145761399644,2.5896273781663104
nkeff_Ca,1.2675001037790017,0.9737904410849937,1.452759239098028,0.88717356628249,0.4090283479842958,3.003047075823628,1.2817077566295605,0.8428479622337566,0.38611358275627095,2.9263421433080845,1.3217841276812334,0.8206742093615322,0.3952855882296464,2.882614376844697
