angle,truth,group,defect,seed,diagnosis,diagnosis_posthoc,correct,correct_grouped,correct_posthoc,nn_diagnosis,nn_correct_grouped,A_level_ratio,A_cv_ratio,A_hf_ratio,A_mf_ratio,A_k_ratio,A_shift_dy,A_shift_dx,A_rot_deg,A_gain_proj,flag_level_ratio,flag_cv_ratio,flag_hf_ratio,flag_mf_ratio,flag_k_ratio,flag_shift_dy,flag_shift_dx,flag_rot_deg,flag_gain_proj
7.7,ok,ok,nominal,0,ok,ok,True,True,True,ok,True,,,,,,,,,,,,,,,,,,
7.7,ok,ok,nominal,1,ok,ok,True,True,True,ok,True,,,,,,,,,,,,,,,,,,
7.7,ok,ok,nominal,2,ok,ok,True,True,True,ok,True,,,,,,,,,,,,,,,,,,
7.7,ok,ok,nominal,3,ok,ok,True,True,True,ok,True,,,,,,,,,,,,,,,,,,
7.7,ok,ok,nominal,4,ok,ok,True,True,True,ok,True,,,,,,,,,,,,,,,,,,
7.7,ok,ok,nominal,5,ok,ok,True,True,True,ok,True,,,,,,,,,,,,,,,,,,
7.7,ok,ok,nominal,6,ok,ok,True,True,True,ok,True,,,,,,,,,,,,,,,,,,
7.7,ok,ok,nominal,7,ok,ok,True,True,True,ok,True,,,,,,,,,,,,,,,,,,
7.7,ok,ok,nominal,8,ok,ok,True,True,True,ok,True,,,,,,,,,,,,,,,,,,
7.7,ok,ok,nominal,9,ok,ok,True,True,True,ok,True,,,,,,,,,,,,,,,,,,
7.7,ok,ok,nominal,10,ok,ok,True,True,True,ok,True,,,,,,,,,,,,,,,,,,
7.7,ok,ok,nominal,11,ok,ok,True,True,True,ok,True,,,,,,,,,,,,,,,,,,
7.7,ok,ok,nominal,12,ok,ok,True,True,True,ok,True,,,,,,,,,,,,,,,,,,
7.7,ok,ok,nominal,13,ok,ok,True,True,True,ok,True,,,,,,,,,,,,,,,,,,
7.7,ok,ok,nominal,14,ok,ok,True,True,True,ok,True,,,,,,,,,,,,,,,,,,
7.7,ok,ok,nominal,15,ok,ok,True,True,True,ok,True,,,,,,,,,,,,,,,,,,
7.7,ok,ok,nominal,16,ok,ok,True,True,True,ok,True,,,,,,,,,,,,,,,,,,
7.7,ok,ok,nominal,17,ok,ok,True,True,True,ok,True,,,,,,,,,,,,,,,,,,
7.7,ok,ok,nominal,18,warp_shift,warp_shift,False,False,False,ok,True,,,,,,,,,,,,,,,,,,
7.7,ok,ok,nominal,19,ok,ok,True,True,True,ok,True,,,,,,,,,,,,,,,,,,
7.7,ok,ok,nominal,20,ok,ok,True,True,True,ok,True,,,,,,,,,,,,,,,,,,
7.7,ok,ok,nominal,21,gain_like,gain_like,False,False,False,ok,True,,,,,,,,,,,,,,,,,,
7.7,ok,ok,nominal,22,ok,ok,True,True,True,ok,True,,,,,,,,,,,,,,,,,,
7.7,ok,ok,nominal,23,ok,ok,True,True,True,ok,True,,,,,,,,,,,,,,,,,,
7.7,noise_k,noise_k,k_x0.25,0,noise_k,noise_k,True,True,True,ok,False,0.21800564467337868,0.7991388239799172,1.104803306182989,0.35916720508658595,1.7102964386300366,0.11018238517212316,0.03203044982027492,0.14038062138876756,0.23114104710585484,0,0,0,0,1,0,0,0,0
7.7,noise_k,noise_k,k_x0.25,1,noise_k,noise_k,True,True,True,noise_k,True,0.13051359677130586,0.828971504080682,1.0204280045703369,0.278126531030899,1.6767643553288167,0.11794783272964826,0.055774513847935296,0.15216577274418228,0.25308338013857357,0,0,0,0,1,0,0,0,0
7.7,noise_k,noise_k,k_x0.25,2,noise_k,noise_k,True,True,True,noise_k,True,0.16262672354188995,1.2300489607124774,1.0262726000940834,0.2721018155313266,1.8447790028703157,0.11115003640901194,0.06713508207621448,0.1370461855646975,0.2856090341481287,0,0,0,0,1,0,0,0,0
7.7,noise_k,noise_k,k_x0.25,3,noise_k,noise_k,True,True,True,noise_k,True,0.1420930431224232,1.0272616179034917,1.062635932218546,0.3119162500871123,1.7899135166381601,0.11743918588482667,0.046018591264227096,0.15587537294994114,0.2155302086391821,0,0,0,0,1,0,0,0,0
7.7,noise_k,noise_k,k_x0.25,4,noise_k,noise_k,True,True,True,noise_k,True,0.21147292863717104,1.1197207255931563,1.1384974186749082,0.2877808005078067,1.8590150793123192,0.1123402669762304,0.049359893446939876,0.158066211599872,0.24474666222745647,0,0,0,0,1,0,0,0,0
7.7,noise_k,noise_k,k_x0.5,0,ok,ok,False,False,False,ok,False,0.23423782123400272,0.6746304010709285,0.7580995107075269,0.39404188036861976,1.0777760912133807,0.11019051915389078,0.03251102627225209,0.13871667681921349,0.23763167931582577,0,0,0,0,0,0,0,0,0
7.7,noise_k,noise_k,k_x0.5,1,ok,ok,False,False,False,noise_k,True,0.134795989806326,0.513559145650677,0.6676506206687745,0.28915134499186634,1.0374595475334973,0.1184721073659843,0.05559259926942016,0.15461562447236854,0.2636690286789733,0,0,0,0,0,0,0,0,0
7.7,noise_k,noise_k,k_x0.5,2,ok,ok,False,False,False,noise_k,True,0.1603748328894125,0.9094628032845873,0.6586131884375119,0.23683450137827416,1.4503602289558142,0.11243720899535004,0.07111302461348963,0.14108610054846632,0.2837124074789353,0,0,0,0,0,0,0,0,0
7.7,noise_k,noise_k,k_x0.5,3,ok,ok,False,False,False,ok,False,0.1434346976262738,0.7846726312733006,0.7351374919378674,0.3389397445768001,1.299615373365376,0.11680283544393369,0.04029702292360969,0.16095488569585656,0.210486976926739,0,0,0,0,0,0,0,0,0
7.7,noise_k,noise_k,k_x0.5,4,ok,ok,False,False,False,noise_k,True,0.2179543243813759,0.9214563058169596,0.7880957102407686,0.32167839137779547,1.367514693191658,0.1137013005748454,0.05132995281651553,0.16082662699523864,0.2539759455105631,0,0,0,0,0,0,0,0,0
7.7,noise_k,noise_k,k_x2.0,0,noise_k,noise_k,True,True,True,noise_k,True,0.2893064881639846,1.6509171447034006,1.3366200344101524,0.5376445151885441,1.8707728965066175,0.11022885268427782,0.034179513762481004,0.13679126465252567,0.2594719217096856,0,0,0,0,1,0,0,0,0
7.7,noise_k,noise_k,k_x2.0,1,noise_k,noise_k,True,True,True,noise_k,True,0.1824945555599785,1.3187047794575375,1.4434865687141736,0.37507211231853876,1.9091706315155397,0.12029171022706928,0.06075705922741076,0.16298406601314985,0.29951495065120537,0,0,0,0,1,0,0,0,0
7.7,noise_k,noise_k,k_x2.0,2,noise_k,noise_k,True,True,True,noise_k,True,0.15392539980277012,1.1493384276583702,1.5210443312728852,0.35399412815100717,1.5094206467342326,0.1168278338514539,0.08624993458272151,0.1548008640442926,0.2770355154811208,0,0,0,0,1,0,0,0,0
7.7,noise_k,noise_k,k_x2.0,3,noise_k,noise_k,True,True,True,ok,False,0.15376923725114838,1.1856548014925457,1.2995653014527055,0.45947457663137814,1.5666037623380435,0.11469542019931879,0.03379910509116449,0.1782255800441872,0.1932007981605359,0,0,0,0,1,0,0,0,0
7.7,noise_k,noise_k,k_x2.0,4,noise_k,noise_k,True,True,True,noise_k,True,0.24424781509053545,0.9426352085037062,1.3479911656710777,0.4334845534742755,1.5457785190433686,0.11837758863785464,0.0638471910374897,0.17024059504113018,0.28534133722607335,0,0,0,0,1,0,0,0,0
7.7,noise_k,noise_k,k_x4.0,0,noise_k,noise_k,True,True,True,noise_k,True,0.335092665761582,3.98703673205227,4.138220333097252,0.7953434403148876,5.56638829585537,0.11030099982099947,0.03836955464575201,0.14376548147746576,0.2773479998402675,0,1,1,0,1,0,0,0,0
7.7,noise_k,noise_k,k_x4.0,1,noise_k,noise_k,True,True,True,noise_k,True,0.23096592516549957,3.6985601742015994,4.253633693594639,0.49712163340747073,5.550698819382449,0.12182260085615525,0.0760040246131954,0.16992978928057867,0.3289774518936396,0,1,1,0,1,0,0,0,0
7.7,noise_k,noise_k,k_x4.0,2,noise_k,noise_k,True,True,True,noise_k,True,0.17645919834476048,3.479805510395905,4.40826624584576,0.683677443009266,5.23281099990516,0.1204372702132129,0.10724461658578278,0.16607223701215398,0.27140492809236877,0,1,1,0,1,0,0,0,0
7.7,noise_k,noise_k,k_x4.0,3,noise_k,noise_k,True,True,True,noise_k,True,0.16795399494544844,3.1529608504362345,4.059098413605336,0.6680079145718311,5.205778537274852,0.11293854861185507,0.03785902604236162,0.19253913582872262,0.1787032343489817,0,1,1,0,1,0,0,0,0
7.7,noise_k,noise_k,k_x4.0,4,noise_k,noise_k,True,True,True,noise_k,True,0.26617439185167113,3.0691951093283025,4.1431371141019895,0.5225233682240628,4.987038072975066,0.12225976501315879,0.07687755058921279,0.17790983371200653,0.3111272019445088,0,1,1,0,1,0,0,0,0
7.7,gain,gain_like,gain_x0.0,0,ok,gain_like,False,False,True,ok,False,1.0855637836307643,0.8502022373658303,0.5961763489928986,0.9172335474977273,0.3416708580650615,0.11023307965569036,0.03317638645158714,0.13664725720338805,3.2822189668639785,0,0,0,0,0,0,0,0,1
7.7,gain,gain_like,gain_x0.0,1,ok,gain_like,False,False,True,gain_like,True,1.1103219620273803,0.27058549666465787,0.3523314973312709,1.1599433391062393,0.4005850463384998,0.11895832653931859,0.05687950405862253,0.15824385311981642,3.2513143027684013,0,0,0,0,0,0,0,0,1
7.7,gain,gain_like,gain_x0.0,2,ok,gain_like,False,False,True,ok,False,1.0831939003600162,0.3599658030774415,0.6604236416413545,0.9330695346683804,0.801492821362658,0.11405188969293673,0.07644790119786067,0.14663493622346446,3.2497068473335045,0,0,0,0,0,0,0,0,1
