knob,prior_mean,prior_sd,post2_mean,post2_sd,post2_q05,post2_q95,post5_mean,post5_sd,post5_q05,post5_q95,post10_mean,post10_sd,post10_q05,post10_q95
noise_k_scale,1.106628032576949,0.3767759682846853,1.3991918330160216,0.212920385678647,1.079953229748067,1.670527672080529,1.477586026065968,0.3004283051060583,1.104039384851838,1.9571156731474764,1.376485569489031,0.34394525899726647,0.683378535365039,1.7576111295403152
gain_scale,1.0134576946362182,0.18095407437586353,1.1111736746113476,0.1604342865008375,0.9483945135861312,1.3196116391994535,1.1116054613097124,0.14757479474010135,0.9506721912393116,1.3180443486896145,1.0974669998353863,0.14780549571024743,0.9319598264140754,1.3266186191143345
angle_bias_deg,0.018106053637398863,0.4830324906191616,0.3266397691358863,0.4398484515826629,-0.32437959114638554,0.8954222256274694,0.3388839522592261,0.39958046700079736,-0.32345786886474165,0.8529721719501469,0.12375263224764918,0.5214755276161377,-0.6194842830837504,1.0506098560440178
warp_rot_deg,0.008435069885909365,0.3125345330894862,0.2284622824228904,0.1598917250844256,0.03185351188762794,0.4268158068754049,0.21491743630060628,0.16191002157714982,0.001598838726566737,0.4261077289912625,0.16589045285846593,0.25201119856512527,-0.24861866680404307,0.5520678095397723
warp_dy,-0.01174970977444241,0.09939066710822415,0.04591490481768715,0.08029269463041426,-0.05394918028049978,0.15425826338805312,0.036256680768443635,0.07748946328363548,-0.06276722381910511,0.15238892941091176,0.0431813767194291,0.07326437583933465,-0.07046852798516323,0.15447688697309683
warp_dx,-0.004762424839107405,0.09562848966157536,-0.09912695115819439,0.030249212545991166,-0.14369171036159192,-0.0611852055456622,-0.0665123142744686,0.09027674495023197,-0.1391892032544267,0.07918478796699863,-0.055247498029402084,0.0940823092332881,-0.1597570575587728,0.11647789320527815
blur_bilinear,0.555,0.4969657935914704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gain_off_Ca,-0.00468476545003377,1.0268738374293787,0.0041605268005977525,1.1032646985852672,-1.1516941616459515,1.7462458919314459,-0.0710842570514632,1.0823437703283703,-1.242413868152509,1.6257283079053089,0.10092199801057397,0.9915366016563354,-1.3417868358893337,1.107686221112609
gain_off_Ti,0.07267140917963656,1.0356701860473607,0.8372911815520383,0.7915387102896845,0.014964279102891768,2.137994622770924,0.740828018118938,0.8568405588023634,-0.3673167691237956,2.1325678008889493,0.3908155190974659,0.9044723430160404,-0.89576654158865,2.105433691479076
gain_off_Fe,-0.025629658680014673,1.0101350701157825,0.4211187226107573,0.9609002171727418,-0.9645791018921909,1.750038589924791,0.1384393838195685,1.0300188889183683,-1.0709273463776432,1.7259956982119489,0.030236292514976816,0.9296268605536716,-1.1293349288977894,1.6057812396477396
gain_off_Cu,-0.06280137266841007,0.9672622131994286,0.7439510267843333,0.7650986133688481,-0.3980912384455714,1.7672363039978003,0.45830759897895434,0.906066532619544,-0.8876820053477311,1.6828165969032656,0.2664052793089516,0.8811307567367476,-0.8763448047540551,1.6572655667434597
gain_off_PbLl,0.00969684074110516,0.991144185472905,-0.01229365171045027,0.7609676327120237,-1.0147563388688199,1.1074374392701263,-0.23606834313807404,0.8231220507389037,-1.2347249274333452,1.066433130445346,-0.13130933047947096,0.8105662582441479,-1.173957974367611,1.1521461533346702
gain_off_PbLa,0.0785820125216315,0.9444355434520069,0.13035959093996113,1.1429949360263605,-1.456788901096,1.676094049465361,-0.00488370859525179,1.226140977260682,-1.7265009738082866,1.6517974144685628,-0.05640323433544443,1.1183867515435608,-1.9511035963109278,1.5303142394845732
gain_off_PbLb,0.03123021857531784,0.9947945592430468,0.060982588145970185,1.004056097999464,-0.9369435575443545,1.6810040091660505,0.05482225719408662,0.9045315659304536,-0.9270107580067273,1.6480648474511954,-0.005545821384650262,1.01550837697938,-1.474281850602669,1.6299451510135514
gain_off_PbLg,0.10324035378461069,0.9711478191383625,-0.2063433897657942,0.7706628961731431,-1.2112833467955728,0.9601366218290608,-0.043422559475681105,0.8142568095402768,-1.1944043915757498,1.2393855610681548,0.21858293314603355,1.0333344194420233,-1.2913787201996656,1.882805379401534
