draw,noise_k_scale,gain_scale,angle_bias_deg,warp_rot_deg,warp_dy,warp_dx,blur_bilinear,flatfield_strength,gain_off_Ca,gain_off_Ti,gain_off_Fe,gain_off_Cu,gain_off_PbLl,gain_off_PbLa,gain_off_PbLb,gain_off_PbLg,nkline_Ca,nkeff_Ca,nkline_Ti,nkeff_Ti,nkline_Fe,nkeff_Fe,nkline_Cu,nkeff_Cu,nkline_PbLl,nkeff_PbLl,nkline_PbLa,nkeff_PbLa,nkline_PbLb,nkeff_PbLb,nkline_PbLg,nkeff_PbLg,d,A_level_ratio,A_cv_ratio,A_hf_ratio,A_mf_ratio,A_k_ratio,A_shift_dy,A_shift_dx,A_rot_deg,A_gain_proj,acc_2,acc_5,acc_10,ref
0,1.5511056594205166,0.7239627751395069,-0.4580852756376199,0.11626460357218034,0.047815778060804115,-0.09747088285431857,1,-0.05745095373927478,1.6194278612293302,-0.6640674072476158,0.6362207228382432,1.4942744928152971,-1.025638970197563,0.15385026192315457,-0.17518131869328554,0.253128060909809,1.6787060786902006,2.6038504991599933,0.38780965774552817,0.6015337549070223,0.4459835832445709,0.691767659979295,4.393766821359157,6.815196582784282,1.4992774859721556,2.325537793533175,2.298234395272209,3.5648043771816122,0.37576943678884356,0.5828581000404354,0.3493208493740657,0.5418335464176951,7.449615351344747,1.1839313705382566,12.155997946858108,10.38763642135962,4.332324858736476,9.91059245389106,1.2510437779908585,0.29119238793579805,0.5708252255176336,2.2609862940057908,0,0,0,
1,0.44018711434498164,0.6631646203968087,0.5254860497641539,-0.3173569783727347,0.0967260258027085,0.04735235679214406,1,-0.010040082311610736,-0.31761159315457066,0.23985717607111415,0.6429859369367606,-0.9037309128032152,0.2988314932379784,0.8317259677199172,1.9513811645466135,0.7486716050901145,0.5034347885001125,0.22160550681074065,1.6667352386844216,0.7336753750935898,2.7523431435793126,1.2115459860593731,0.29029403728686004,0.12778369458485742,1.7541870976308167,0.7721705565273078,2.808613739331837,1.2363155772261498,1.0989009848967366,0.48372205349255276,1.053895627947438,0.4639112752869752,10.381523748434587,1.2420196327895618,16.211852167827097,17.61266586411264,4.969774707717665,14.461024384568962,0.6424544433203068,1.0744672367231987,2.2246881526432807,2.6411530689888734,0,0,0,
2,0.9983651543959828,0.9819832487036555,0.38209089158252735,0.5417523730697884,0.09013323760106566,-0.00899827663035852,0,0.015551073824237392,-0.4172150033555547,0.5932217223884737,0.8549781293293087,-0.0691768626260414,-0.6122071035546596,-0.5635467025184838,0.0190693393531838,-1.0815162997685424,0.3822891502219084,0.3816641664852047,1.4145055780900024,1.4121930798638043,0.6711764028052496,0.6700791330136033,2.031795982593545,2.0284743098631424,0.8493417414712504,0.8479531988588979,1.3936126131001032,1.3913342716458736,1.669824093739269,1.6670941891601374,1.9457966773843003,1.9426156002399673,2.446382877687881,0.748958379708959,4.713845883411981,1.77846726975263,1.1248792684439641,2.939713611915444,1.013502016245428,0.4385672119889418,1.0993069060662202,1.4198989474963004,0,1,1,
3,2.082275029784408,0.9489966919323802,-0.16237622538303004,0.21899746779611484,-0.03331702059339873,0.0787277465921041,0,-0.007990584891178262,1.1009641256956049,-0.5485098484845461,-0.46958891806581204,0.19042739457683414,0.9285249929132721,-0.30431833407189673,1.2818249677646485,-0.09769783892345442,1.4026124105645692,2.9206247989843184,0.4868452175038663,1.0137456397782598,0.5556571719792591,1.1570310543330318,1.4776395216413305,3.0768518789363197,1.3800156620414135,2.8735721537802337,1.225852422842457,2.5525618902855656,1.127542972011128,2.3478545756276716,0.44093912033983285,0.918156519938736,2.328352418916183,1.3078711952954298,4.57400099665619,2.066235037929885,1.045677011827392,1.7379807331060577,2.10500264982635,1.165714974069823,0.7801503112620628,1.710232061797056,1,1,1,
4,0.8267487767631557,0.5801243404885192,0.12164427470413738,0.42499931266950014,-0.15074057118669315,0.06464801325502595,0,0.014777656557575403,-1.1925386930050015,-1.712305828342055,0.4691001184801919,1.0914591732402272,0.5939156264960687,0.5816500162160285,-1.5034842779358941,-0.20054458281165632,0.5510436453921599,0.45557465977107836,0.2339374103526452,0.19340746784818982,1.2511095324171109,1.0343532755225702,0.9541954576346916,0.7888799273924408,0.9747176706702059,0.8058466419160252,1.3936625398303304,1.1522088000253585,0.6523341916763576,0.5393164950092106,0.8865831833724584,0.7329815623519647,3.691925727310894,1.4637649631853775,5.558345333843102,5.0329978054308935,1.2758597397154512,4.469302739312889,3.5521562384213654,0.9304666570520073,0.270570746499589,3.286881310406703,0,0,0,
5,0.944680413783608,0.9058538345033539,-0.1990228727654383,-0.37420835883240167,0.0027722295849688418,-0.04678226749055317,1,0.08149828480032907,-0.2725383261893561,-1.532804650309555,-0.03207187900225571,-0.4179669622961184,-0.4807350291147772,0.6035647833370251,-0.37604905773124814,-0.0823686774633566,0.7316954767248531,0.6912183857160286,1.424174636053282,1.3453898844869339,1.6729577378765066,1.580410408059667,0.9370587889650468,0.885221084499067,0.5233017019793097,0.4943528683594806,1.2555325091605751,1.1860769702725837,0.41009646313400105,0.38741009648462227,1.8037544379701302,1.7039714888256419,10.348833419713692,1.2715007328489896,16.346890643291587,17.018700039999096,5.466238429962116,14.156593907932514,1.5189100006313923,0.30488050188662064,2.4151955388534687,2.4181349783733355,0,0,0,
6,1.0461967694439875,1.0591044946819252,-0.2737267318606731,-0.25788197521107054,0.06784650520175256,0.012821218029717871,0,-0.04840397873823914,-1.159835191184524,-1.8421152151063827,-0.41296839858826295,-0.2553173693326022,-0.4281997009901005,-1.1712842039131373,1.3762019212505994,-1.1952230778731827,1.865074377543733,1.9512347885590096,0.5279623777863237,0.552352534028018,2.0372146072122392,2.1313273407295465,1.6923460890097337,1.7705270111031504,1.4214243113964182,1.4870895225920773,0.7326640417028597,0.7665107535173068,1.0602446992980892,1.1092245792257729,0.989653153204854,1.035371931752974,2.7902362719996234,1.461695565801394,4.166398077538487,3.139853348716438,1.2015451329616886,3.2976172809675033,0.8799356466011525,0.8020732526163981,1.9791927474972222,2.4799706252810703,0,0,0,
7,0.5866377355761858,0.9684673546132155,-0.03709754217849938,-0.0008928381623204884,-0.15598054924656604,0.10658899184526205,1,0.060702107106359586,-1.5442983892808333,-0.36334384571460054,0.559937223717519,0.9115964612708077,0.27230125663169885,-1.3599447029559115,0.21085470978341833,-0.5714132363493474,1.3270542900918556,0.778500123726149,1.608036434672024,0.9433348527599994,0.7347290441661328,0.43101978273167557,0.9847494329121312,0.5776911774335057,1.267274284646825,0.7434309166991442,0.6847816408901058,0.40171875117591654,0.8574347354057901,0.5030035715828187,0.42569090991849384,0.24972635144995134,10.851520840902266,1.2322956482577785,16.46854786735468,18.719081184359318,6.009891142236902,15.738112869592687,3.137059144898293,1.2446965836971393,1.7152159360625427,2.2088406656236845,0,0,0,
8,1.0310514828607484,1.0672124057388783,0.49304411802920073,-0.4279319936785129,0.0544804102201223,-0.013427364032885062,0,-0.03736276857105224,-1.353368073554574,-1.2413648418269558,2.0767369310080297,0.8220277447755195,0.9559512541818805,0.6818424120279433,0.6529802056707897,-1.4760545860601637,1.5058930708458307,1.5526532837253197,0.5741148836132645,0.5919420020818823,1.4552552948070148,1.5004431296517282,2.2879516414306225,2.3589959326107266,1.767661563801191,1.8225500765531675,0.9259712352526387,0.954724015193632,1.6007725367599404,1.6504788977490985,2.154165128537181,2.221055150105175,2.681594550824772,1.2832783295470787,3.8680209832775603,2.8006367679428497,0.7531775757508181,3.1731254267450524,0.9579535265837682,0.6156449466229503,2.543491809992215,2.1944372869671214,0,0,0,
9,1.1125419457112409,0.9917962500443388,0.7968798968956592,0.5283396815862462,0.03840406373726505,0.03504538651900199,1,-0.05108561781353624,-0.5504423523622328,1.2295684731003707,-0.13919103363698118,0.7385336402136364,0.0671085112546959,2.26895787563345,0.39390312579538045,1.8068563143471317,0.7210284953164559,0.8021744450926181,0.8903071436259776,0.9905040418502623,1.23283363674807,1.3715791329659628,1.3948620199567636,1.5518425056814096,0.5048936579549768,0.5617153725984956,0.20304124340759228,0.22589190000031237,0.8378741215272989,0.9321701054250778,1.5982558594758274,1.7781266836456286,8.669062871499538,1.1518017748181884,14.828763854905743,13.201998865587083,4.568483934021634,12.004145583782025,1.4147803826646068,0.6234876728619317,0.7663792556708411,1.7885764767292678,0,0,0,
