draw,noise_k_scale,gain_scale,angle_bias_deg,warp_rot_deg,warp_dy,warp_dx,blur_bilinear,gain_off_Ca,gain_off_Ti,gain_off_Fe,gain_off_Cu,gain_off_PbLl,gain_off_PbLa,gain_off_PbLb,gain_off_PbLg,nkline_Ca,nkeff_Ca,nkline_Ti,nkeff_Ti,nkline_Fe,nkeff_Fe,nkline_Cu,nkeff_Cu,nkline_PbLl,nkeff_PbLl,nkline_PbLa,nkeff_PbLa,nkline_PbLb,nkeff_PbLb,nkline_PbLg,nkeff_PbLg,d,A_level_ratio,A_cv_ratio,A_hf_ratio,A_mf_ratio,A_k_ratio,A_shift_dy,A_shift_dx,A_rot_deg,A_gain_proj,acc_2,acc_5,acc_10,ref
0,1.5511056594205166,0.7239627751395069,-0.4580852756376199,0.11626460357218034,0.047815778060804115,-0.09747088285431857,1,1.6194278612293302,-0.6640674072476158,0.6362207228382432,1.4942744928152971,-1.025638970197563,0.15385026192315457,-0.17518131869328554,0.253128060909809,1.6787060786902006,2.6038504991599933,0.38780965774552817,0.6015337549070223,0.4459835832445709,0.691767659979295,4.393766821359157,6.815196582784282,1.4992774859721556,2.325537793533175,2.298234395272209,3.5648043771816122,0.37576943678884356,0.5828581000404354,0.3493208493740657,0.5418335464176951,7.683563219607832,1.2392810553311109,12.90975593908912,10.31379498078176,4.503411362251109,9.978564257553504,1.2382627053052535,0.29999075452217294,0.563493715262175,2.295843231228324,0,0,0,
1,0.9799979629322073,0.5026937075198634,-0.8420884490079782,0.14205707037643217,0.10509720995283078,0.0967260258027085,0,-1.0578565945757823,-0.31761159315457066,0.23985717607111415,0.6429859369367606,-0.9037309128032152,0.2988314932379784,0.8317259677199172,1.9513811645466135,1.5670626807524464,1.5357182349244813,0.5034347885001125,0.49336506719931683,1.6667352386844216,1.6333971386580595,2.7523431435793126,2.6972906739981544,0.29029403728686004,0.2844875651924891,1.7541870976308167,1.7190997822801615,2.808613739331837,2.7524357432086095,1.0989009848967366,1.076920726662998,2.5980362761392746,1.6013899689184483,4.543820833802211,2.0685453346786646,0.8934714595413962,2.558575141287948,0.720365626723173,1.3945132062964387,0.5826937094824949,3.5781523118825174,0,0,1,
2,0.9358832499379444,0.8739695495818252,-0.0024790657914769264,0.27039971280319697,-0.009008375648172251,0.07641817831650548,0,-0.08998276630358519,1.8058412435659614,-0.4172150033555547,0.5932217223884737,0.8549781293293087,-0.0691768626260414,-0.6122071035546596,-0.5635467025184838,1.0115073091114968,0.9466527477872525,0.5226152319396037,0.48910684173470886,0.3822891502219084,0.35777801232569467,1.4145055780900024,1.3238120774782223,0.6711764028052496,0.6281427531390358,2.031795982593545,1.901523827400506,0.8493417414712504,0.7948847093160671,1.3936126131001032,1.3042587015026357,2.564158917101417,1.030000246616417,4.63737166475838,2.5419971052869292,1.1835071377364295,3.2973045482213106,1.8678905993737,1.1278341808999912,0.4610555730939705,1.401326794219689,0,0,1,
3,1.4421273110368558,1.0622042952969495,-0.4967408151653887,-0.09742573522981803,0.22226092736614153,-0.025501654033809874,1,-0.3331702059339873,0.787277465921041,0.7299915593203828,1.1009641256956049,-0.5485098484845461,-0.46958891806581204,0.19042739457683414,0.9285249929132721,0.8331088272062471,1.2014489927800136,2.1578125077750614,3.1118403495593436,0.9430662886237,1.360021650942404,1.4026124105645692,2.0227456640744044,0.4868452175038663,0.7020927844100039,0.5556571719792591,0.8013283832847927,1.4776395216413305,2.130944310026398,1.3800156620414135,1.99015827588853,8.365796232826485,1.125667531097523,14.496820328047724,11.87998786191291,4.283492796742916,10.388616980194483,0.5890854362753202,0.5252355353053496,0.9747757731825852,1.6090928603801142,0,0,0,
4,1.0682507497326024,0.7270505126063425,-0.07990584891178261,-0.629813489267221,0.19972514869347802,-0.05765285051338426,1,0.24328854940827477,-1.5074057118669315,0.6464801325502595,1.4166643755650006,-1.1925386930050015,-1.712305828342055,0.4691001184801919,1.0914591732402272,1.4281064070720466,1.5255757400526468,1.4176350277140108,1.5143896812026907,0.4057205865550235,0.43341132076935507,0.8866306830831043,0.9471438919394556,0.5510436453921599,0.588652787325561,0.2339374103526452,0.2499038139997167,1.2511095324171109,1.3364986960021843,0.9541954576346916,1.0193200130097029,9.786185659752505,1.6639135967218717,15.568482345265199,16.91911604514959,4.882958443189054,12.166440846898148,0.9851029727101408,0.44646683891268774,3.2525115700833833,2.668399178447303,0,0,0,
5,1.2002914009161791,0.8576005718497645,-0.10031693699874082,-0.05173508650791627,0.029555313115150805,0.11748084371818589,0,-0.4707308274832307,-0.3980457455308766,0.027722295849688414,-0.46782267490553164,-1.2473611961080056,-0.2725383261893561,-1.532804650309555,-0.03207187900225571,0.7781934172760743,0.9340588670060479,0.7494310071816296,0.8995355935000613,1.4363984007597046,1.7240966487216252,0.7980137631397617,0.9578490577094165,0.9517801492921338,1.1424135287580655,0.7316954767248531,0.8782477888021055,1.424174636053282,1.7094245690576835,1.6729577378765066,2.0080367868693543,2.7730889842758892,1.3750037763932004,4.367147108753476,2.8875823714344024,1.2848311330127524,3.2906277092609666,1.350900421318972,1.6212713617060048,1.576520102839866,2.0852997637002173,0,0,0,
6,0.7003476584749404,1.0758532642259284,-0.7428023925168653,-0.26223174418981887,0.09831171525266957,0.16299656960065814,0,0.1368529213768313,0.2955224734096257,-0.5474534637213462,0.6784650520175256,0.1282121802971787,-0.8596065840369018,-1.159835191184524,-1.8421152151063827,0.7805308302603087,0.5466429393403084,0.8579663309342052,0.6008747109201064,0.7734302244553584,0.5416700466910578,0.495211407194051,0.34682014947843387,2.2835269434208,1.599262747889195,0.4881493637391376,0.341874263880737,1.865074377543733,1.3062004731943604,0.5279623777863237,0.3697572150455137,3.081298513205629,1.3624820553101613,4.458580203916168,3.8430842518230284,1.3510892562872567,4.269758356081358,0.5682741873040212,2.056660879162508,2.1921902512887708,1.1603732081406029,0,0,0,
7,1.3355773650339602,1.1172198017010506,-0.2592233462052057,-0.2904238724294348,0.00974995497950148,-0.0017334579231054643,0,-1.0022565963392676,-1.6162054399782317,-0.15766322693392207,-0.07419508435699876,-1.5598054924656604,1.0658899184526205,-0.0029761272077349615,-1.5442983892808333,0.8041203697186174,1.0739649645589249,1.3992863186224012,1.868855134353777,1.727988260665589,2.3078620079893635,1.177484936421966,1.5726222287536293,0.4422115808324783,0.5906077779157435,1.134864006701003,1.515698679741608,0.7097461260669256,0.9479208608955254,1.3270542900918556,1.7723836720178932,2.8697332969269937,1.2509751198190586,4.437218689724775,3.216819436991482,1.072989129875658,3.2921934997080133,1.4408088810410646,0.6309129441788264,2.1943712536905986,2.293128293080975,0,0,0,
8,0.844053479277096,0.9948773156662759,0.1973903012092665,-0.42702087981650866,-0.06310921066030732,-0.025635035525421075,1,1.2140421421271916,-1.8576272831464289,0.09266405656849315,0.3360620286943914,0.9860882360584015,0.544804102201223,-0.1342736403288506,-1.4264399789283764,0.4439599851564702,0.3747259701311266,0.47482027968731527,0.40077370910140225,3.476556034845048,2.9343992171127478,1.6375752585079082,1.3822010945216898,1.7745923818183156,1.497850874172378,1.5054704597860118,1.2706975795312727,1.4796241804515542,1.248881937532656,0.412453110313386,0.3481324827986733,10.155783510847016,0.9536219753077217,15.596735707506454,16.83001080706471,4.722725940395634,14.092773986836274,2.1395560860651948,0.4219599590505779,2.6581918103864552,1.4754146460208089,0,0,0,
9,0.7369692091009157,1.125060448526851,0.6897141146298537,0.23524317409657894,0.09494292045038716,-0.012818684710085205,1,1.2790053952348162,-0.7472553714210447,1.4073776687615986,0.32317405562904283,-0.04101874977830606,1.5937597937913184,0.3840406373726505,0.3504538651900199,2.876802295334414,2.1201147123323016,0.7187329481842883,0.5296840523781444,2.091206315375823,1.5411546643093603,0.9198776377942683,0.6779214951948606,1.5575595170260053,1.1478734053902593,1.0410867367351824,0.7672488689771806,3.9015531809496826,2.8753245620296495,1.2666072581163488,0.9334505492554849,7.766594419473529,0.6756646423293637,13.654201451396414,11.137140701675193,4.0630773743741795,11.149071601354027,0.8130069754268973,0.4301743308680053,0.11021713446767964,1.1709619342002942,0,0,0,
