angle,hole_px,hole,dose,seed,sim,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px
20.0,0,0x0,1.0,0,validated,Ca,det,footprint,0.9813573933419211,0.9535779135329836,0.2904054703203762,0.921551486895102,3466
20.0,0,0x0,1.0,0,validated,Ca,net,footprint,0.9905934486920027,0.9754538272023056,0.12554009285974388,0.9602050056501427,3466
20.0,0,0x0,1.0,0,validated,Ca,ens_jitter,footprint,0.9889729376060789,0.9719979720008657,1.115957861796013,0.9491910162503959,3466
20.0,0,0x0,1.0,0,validated,Ca,classical_nearest,footprint,0.9813573933419211,0.9535779135329836,0.2904054703203762,0.921551486895102,3466
20.0,0,0x0,1.0,0,validated,Ca,classical_biharmonic,footprint,0.9813573933419211,0.9535779135329836,0.2904054703203762,0.921551486895102,3466
20.0,0,0x0,1.0,0,validated,Ca,classical_telea,footprint,0.9813573933419211,0.9535779135329836,0.2904054703203762,0.921551486895102,3466
20.0,0,0x0,1.0,0,validated,Ca,classical_ns,footprint,0.9813573933419211,0.9535779135329836,0.2904054703203762,0.921551486895102,3466
20.0,0,0x0,1.0,0,validated,Ca,classical_biharmonic+net,footprint,0.9905934486920027,0.9754538272023056,0.12554009285974388,0.9602050056501427,3466
20.0,0,0x0,1.0,0,validated,Ti,det,footprint,0.9628936217890628,0.9117357502375151,0.4376577689078509,0.8977437773721066,3466
20.0,0,0x0,1.0,0,validated,Ti,net,footprint,0.9715332911540894,0.9299691346947104,-0.0909365806800233,0.9377506068014912,3466
20.0,0,0x0,1.0,0,validated,Ti,ens_jitter,footprint,0.9708284134509142,0.928065980592545,0.8421205043814606,0.9278947943706858,3466
20.0,0,0x0,1.0,0,validated,Ti,classical_nearest,footprint,0.9628936217890628,0.9117357502375151,0.4376577689078509,0.8977437773721066,3466
20.0,0,0x0,1.0,0,validated,Ti,classical_biharmonic,footprint,0.9628936217890628,0.9117357502375151,0.4376577689078509,0.8977437773721066,3466
20.0,0,0x0,1.0,0,validated,Ti,classical_telea,footprint,0.9628936217890628,0.9117357502375151,0.4376577689078509,0.8977437773721066,3466
20.0,0,0x0,1.0,0,validated,Ti,classical_ns,footprint,0.9628936217890628,0.9117357502375151,0.4376577689078509,0.8977437773721066,3466
20.0,0,0x0,1.0,0,validated,Ti,classical_biharmonic+net,footprint,0.9715332911540894,0.9299691346947104,-0.0909365806800233,0.9377506068014912,3466
20.0,0,0x0,1.0,0,validated,Fe,det,footprint,0.9914447099754888,0.9575457464927041,1.3343843114056897,0.9618016723547146,3466
20.0,0,0x0,1.0,0,validated,Fe,net,footprint,0.9946379316380529,0.9649718965647348,0.5944852716802451,0.9770763479602576,3466
20.0,0,0x0,1.0,0,validated,Fe,ens_jitter,footprint,0.9940158382466374,0.9642303900971969,1.0187592657517675,0.975603582578178,3466
