knob,prior_mean,prior_sd,post2_mean,post2_sd,post2_q05,post2_q95,post5_mean,post5_sd,post5_q05,post5_q95,post10_mean,post10_sd,post10_q05,post10_q95
noise_k_scale,1.0553358952013792,0.3557525884222301,1.308603394564166,0.3445076482622178,0.8649348716192568,1.8523926542564524,1.2797550211436426,0.3783788093208776,0.7802841573041076,1.951209637024101,1.2184049592009059,0.37161317600422433,0.7467420848469107,1.9276163867318035
gain_scale,1.005791686735868,0.19979542309772355,1.0638958062287183,0.15389951962478676,0.8016067991017611,1.3257635128192478,1.0311941223347572,0.1790801464274753,0.7471822503568918,1.2901626730945175,1.0305863443137813,0.18458740950548155,0.7355094973960614,1.3324805041340182
angle_bias_deg,0.0015701653942537888,0.4943227632430134,-0.04320509525379282,0.514191379064114,-0.918635945260964,0.9393357599913417,-0.0006187258226509614,0.5164143253524762,-0.8821813843432247,0.8815246397711882,-0.02008641668784885,0.5098974520642182,-0.8952185756441389,0.8528659308248263
warp_rot_deg,0.009419098453659742,0.29971534735773603,0.17511997947271116,0.17029480335169797,-0.10259662388621016,0.40801306795223147,0.14796855460218106,0.19431970775052104,-0.22187901963858092,0.4382531664212661,0.1309892596182961,0.200389053580943,-0.22840153804879798,0.44938435012879496
warp_dy,-0.00037076866248458,0.10033315106658955,0.07072613500720411,0.06040680264529583,-0.01038068513277817,0.1848886725541216,0.07119882139912942,0.0640530472821986,-0.03746301824238821,0.16856003501568453,0.06156844526539057,0.06830068411168164,-0.05455279212376849,0.1816622814166575
warp_dx,0.00270899811144488,0.0983965948524198,-0.01693963033179682,0.0975293796539958,-0.16716985343516552,0.13099044302821827,-0.014307294213249193,0.0992349439631547,-0.18102847852416598,0.1540582736952935,-0.008971373290566253,0.09353342566368954,-0.17686682430704684,0.15021069888581295
blur_bilinear,0.5036666666666667,0.4999865553747976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gain_off_Ca,0.02799389885299351,1.000872487748547,0.434095979364753,0.8409946278086838,-0.731093187760193,1.8151421586312628,0.25335324062665115,0.8832557579904627,-1.0153106801822416,1.8319891471894036,0.21731561375722314,0.9367520970582479,-1.2629177615404885,1.8582290804939623
gain_off_Ti,-0.0031717176532428414,0.9946686623434278,0.17764882300688425,0.9072268353379377,-1.0748483434119043,1.6763525334353089,0.01834369392355929,0.9239882461397133,-1.3047063682681654,1.6881619551285778,-0.019289734872718883,0.9231165474589742,-1.3936944568156646,1.7065783916286925
gain_off_Fe,0.006446794953696028,0.9985894079759684,0.19401644205213825,0.8991617758521905,-1.1132987451816305,1.7873655497476226,0.21806747685759367,1.011125857133538,-1.405046331840438,1.955424962469535,0.21908600641679404,0.9808991401771664,-1.4012695382251827,1.8568716681163469
gain_off_Cu,-0.0170130656682696,0.9963290768140092,-0.006728916018368399,1.1582696278984848,-1.8749004854702926,1.7637427418295926,0.06824222627655172,1.026346481908913,-1.730365822158498,1.6744970418781744,0.01525693846540366,1.0020207663539873,-1.6810682627512221,1.6732730046280406
gain_off_PbLl,0.0037018956416504287,0.9966967128567396,0.15604459747093816,1.0759279255705205,-1.7822806289813513,1.5061223752947526,0.03521915618103115,1.0500481722141501,-1.7542834238174358,1.7111118174954691,0.017121628542163828,1.0290742394456225,-1.7761343407602561,1.595211019261053
gain_off_PbLa,0.020794943707331145,0.9856431415492656,0.09077518150041532,1.021757632390008,-1.5129650340750136,1.503979106003943,0.1122229260413818,0.9055558703791051,-1.2858939631123765,1.512027191519362,0.10935201914008358,0.9657662346184915,-1.3849421057548017,1.760318867289964
gain_off_PbLb,0.05328794164290712,1.005758177799833,0.13718110025113195,0.9923718575562948,-1.273938707244946,1.6495791988445205,0.10627369093585137,0.9798662712843833,-1.4194603856664634,1.6942505582567338,0.06443914312570197,0.9984132465250809,-1.5237278391365472,1.7983654098556927
gain_off_PbLg,0.037086906621218954,0.9787417740698549,0.035055479429169964,1.0654757214372073,-1.6819897871678293,1.8619647910918506,0.07185169607414499,1.062242268644471,-1.5714697329846414,1.9125707473539755,0.0696203588381659,1.0197702155366368,-1.5210194357514608,1.9235607578981084
nkline_Ca,1.2263206097113397,0.7840348283174057,1.2827655586735498,0.7097991816368769,0.4381697434775203,2.8022752405625355,1.1538991987843439,0.6985482756479884,0.3786146217801586,2.6656137667534527,1.1758867231340746,0.692352358795537,0.39416568917692235,2.507505064042094
nkline_Ti,1.2045695782279442,0.8116941231926369,0.9073583440310258,0.4208724149767612,0.45207759323688484,1.6494015943783096,0.9472896013383242,0.4634610580041817,0.37529902893337375,1.8226500418850407,1.0101611645871762,0.5852667635423172,0.3370077067646407,2.1395261478418313
