draw,noise_k_scale,gain_scale,angle_bias_deg,warp_rot_deg,warp_dy,warp_dx,blur_bilinear,gain_off_Ca,gain_off_Ti,gain_off_Fe,gain_off_Cu,gain_off_PbLl,gain_off_PbLa,gain_off_PbLb,gain_off_PbLg,d,A_level_ratio,A_cv_ratio,A_hf_ratio,A_mf_ratio,A_k_ratio,A_shift_dy,A_shift_dx,A_rot_deg,A_gain_proj,acc_2,acc_5,acc_10,ref
0,1.5511056594205166,0.7239627751395069,-0.4580852756376199,0.11626460357218034,0.047815778060804115,-0.09747088285431857,1,1.6194278612293302,-0.6640674072476158,0.6362207228382432,1.4942744928152971,-1.025638970197563,0.15385026192315457,-0.17518131869328554,0.253128060909809,7.591819290644066,1.159142450168966,11.733816111209652,10.429519349791535,4.748759680798044,11.576736244372123,1.1156572251466268,0.5118729690859158,0.18343144964377534,1.7754968338624977,0,0,0,
1,0.5939368087213972,0.7308422878305962,1.233489087536546,-0.4893897618529724,0.06749721934107383,0.13869019565137394,1,-1.7529407332207418,-1.1490190747854956,-0.06122662412207449,-2.4865314624006825,-1.6841768980159564,1.0509720995283078,0.9672602580270849,0.47352356792144057,10.831215810751962,1.8151523895913406,14.416738277570731,18.326206655953992,6.275671464659924,16.88667026257776,0.9063380677135818,1.785735877521758,2.3195680924754143,2.3386214392922398,0,0,0,
2,0.9004939564271991,1.0479714352142229,0.3214929684683803,0.24951779031597515,-0.09037309128032152,0.029883149323797844,0,1.9513811645466135,0.7486716050901145,-1.1438351526609514,0.8514446102171418,1.6874210018311955,-2.061434913323649,0.9366759289633614,1.7211517173652462,2.8585042754958776,1.5902650081022622,4.5057065820172335,2.908549809768051,1.8662947954402829,4.07586495341809,2.463712940666637,0.5761429845672326,0.31815907820594674,0.30585061518499357,0,0,0,
3,1.029292199709635,0.959839670753557,-0.3150761260454371,0.2292545349495164,-0.0004958131582953853,-0.009008375648172251,1,0.9013323760106565,-0.08998276630358519,1.8058412435659614,-0.4172150033555547,0.5932217223884737,0.8549781293293087,-0.0691768626260414,-0.6122071035546596,8.190287567437247,0.7164026692939832,12.334074183873199,11.979305004523312,4.564726545677548,13.350078004935883,1.5809372267808919,0.27022872539826226,0.10741205240711141,1.1475639753234443,0,0,0,
4,1.0063127237672251,0.7836967400462915,-0.8013150157956457,0.3544600612043171,0.057796675876375075,-0.06645388019558983,1,-0.2721560855262822,0.5531656296785584,0.8545304796508103,1.1094524932906225,0.3110214764847478,-0.9934816303307774,2.222609273661415,-0.25501654033809873,7.609376757401805,1.2692625742498358,11.333839033821251,10.708793285680962,4.4028987373453985,12.687336734470062,1.0462788666653497,0.3151810397172001,0.6216206403489122,2.0311361357649025,0,0,0,
5,0.8958823611751684,1.1574554931842083,0.3649957796601914,-0.1408766754197436,0.11009641256956049,-0.05485098484845461,0,0.19042739457683414,0.9285249929132721,-0.30431833407189673,1.2818249677646485,-0.09769783892345442,0.5638941755633817,-1.1996817249198262,-0.9793396201089454,2.803693175700382,1.149132708517525,4.266532881871753,3.0270002617831775,1.430841908565819,4.957353106908866,0.5172881967440008,0.17902621653476283,0.8930262235723387,0.29091512405159425,0,0,0,
6,1.1938127377625012,1.0678788191277293,0.10003408693073197,0.5991754460804339,-0.13647474369682877,-0.015981169782356523,1,-0.5765285051338426,-2.0993782975574034,0.24328854940827477,-1.5074057118669315,0.6464801325502595,1.4166643755650006,-1.1925386930050015,-1.712305828342055,10.200178742663766,1.8102006412059393,15.198927763210067,16.506539572287213,7.069494992528382,14.333234727444168,3.0315514115204714,0.3660959826628823,0.988041350121343,1.6044649772770674,0,0,0,
7,1.4335896264086496,1.1187831252992138,0.29082500810801426,-0.29797063086411363,-0.15034842779358942,-0.020054458281165633,0,-2.4211694608804497,0.3733846392349308,-0.07814457717114623,-0.04267903076789061,0.5532253376101323,-0.7119971407511777,-0.20063387399748164,0.29555313115150805,3.0122143880352024,1.3668011758328207,3.852020709113982,3.2724056565295983,1.7628621813414722,4.222895285005654,2.7275763948927256,0.3177134241568549,1.7633867185995,1.4327311395303195,0,0,0,
8,0.944680413783608,0.9058538345033539,-0.1990228727654383,-0.37420835883240167,0.0027722295849688418,-0.04678226749055317,1,-0.2725383261893561,-1.532804650309555,-0.03207187900225571,-0.4179669622961184,-0.4807350291147772,0.6035647833370251,-0.37604905773124814,-0.0823686774633566,10.575440593895577,1.1952699831198381,14.366274017555208,16.960363197327133,5.409585210470013,17.503555910370483,1.4923771067003009,0.27191044639899886,1.8006034373309758,1.8015102349426266,0,0,0,
9,1.214674140536021,1.1715310534681294,-0.054174380850228125,-0.4456814355101192,-0.1079328522020569,0.03792663211296424,1,0.9831171525266956,1.6299656960065814,-0.8741058139660629,0.1368529213768313,0.2955224734096257,-0.5474534637213462,0.6784650520175256,0.1282121802971787,9.519880488084919,0.8853936003945659,13.529545944073384,15.049328815292847,5.133658880353255,14.488091692510524,2.3968458869632236,0.6814728875949663,2.1715465397723395,0.005193721240339661,0,0,0,
