case,case_angle,case_hole,case_sim,case_dose,source,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,Ca,deterministic,footprint,0.9812255910695953,0.9531886193525524,0.30550576343921776,0.921627439737769,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,Ca,control_mean,footprint,0.9908160217301195,0.9751232119408615,0.18851758244911032,0.9553228662898717,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,Ca,jitter_mean,footprint,0.9890136755488207,0.9718211983499275,0.5413765920673885,0.9523485200864914,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,Ca,control_single,footprint,0.989632136629219,0.9720313705576569,0.0407998444963642,0.9513916844059727,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,Ca,jitter_single,footprint,0.9837750363203149,0.963448920611999,3.180360998312759,0.9547165658418956,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,Ca,mvp_single,footprint,0.990489437488963,0.9752053261903435,0.06443574170063027,0.9620155187363324,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,Ti,deterministic,footprint,0.9620745991586134,0.9101327910588674,0.40738804204498713,0.8984163610751236,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,Ti,control_mean,footprint,0.9719395993626523,0.9300037138790264,0.27760837982211406,0.9359112436317439,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,Ti,jitter_mean,footprint,0.9700970614827132,0.9264117563666279,0.6686023272326036,0.92896607061097,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,Ti,control_single,footprint,0.9697811354954889,0.9264864985932373,0.39363342055382944,0.9371951704844935,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,Ti,jitter_single,footprint,0.9614644307717647,0.9146106680804539,0.47063065523031966,0.9402227667727995,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,Ti,mvp_single,footprint,0.9706600760965476,0.9284003815286506,-0.03126791304233212,0.9395223435889835,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,Fe,deterministic,footprint,0.991446670676079,0.9575633631519629,1.3340879404962092,0.9617987230161545,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,Fe,control_mean,footprint,0.994601042807151,0.9659609316079834,0.950614082642609,0.975310865090435,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,Fe,jitter_mean,footprint,0.9940435873224297,0.9641835993397726,0.857097934219575,0.9750370136675028,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,Fe,control_single,footprint,0.9949239152754277,0.9656169504876911,1.0100882189740812,0.9763157665185352,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,Fe,jitter_single,footprint,0.9921581148274066,0.9551591509335489,-2.8618402335071402,0.9832128392080823,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,Fe,mvp_single,footprint,0.9946569306530654,0.9649976297837197,0.7010546946278673,0.9766506110438893,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,Cu,deterministic,footprint,0.9829805665226734,0.9464105317872094,-0.10596323951974629,0.9391317605444348,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,Cu,control_mean,footprint,0.9905700306845274,0.9671783427496851,-0.023512878915132873,0.9689541470747813,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,Cu,jitter_mean,footprint,0.9892232800760542,0.9624420787855215,-0.4000858124228568,0.9603756034429117,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,Cu,control_single,footprint,0.9894674853867634,0.9625799938742932,-0.1191784124920714,0.9667515633537036,3466
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,Cu,jitter_single,footprint,0.9854785207813848,0.9470774604763323,-0.9741213284894856,0.9598108876030789,3466
