set,member,verdict,A_level_ratio,A_cv_ratio,A_hf_ratio,A_mf_ratio,A_k_ratio,A_shift_dy,A_shift_dx,A_rot_deg,A_gain_proj
posterior,0,noise_k,0.9221168112435087,4.675764056229621,2.1149617375252747,0.8343711026225956,1.9715671749124726,1.8905981452748588,1.4161445246043778,0.9205302693014589,1.4362916052420156
posterior,1,noise_k,1.0981475043028912,4.527198656785711,2.028426783745228,0.8014950169766275,2.3711727841374377,1.2147468320690806,0.3797137734051046,1.3179826472595564,1.9154717550411091
posterior,2,noise_k,1.0915419670155093,4.467691150224006,1.6916609662761313,1.3860039460290021,2.659758718159017,1.2140994742296836,0.20648728518004564,0.13056883719351384,1.2653373694235035
posterior,3,noise_k,1.3029653625082867,4.5863036455820545,1.8595244884268802,1.281819624868945,2.914962761184224,0.09012861921568124,1.4734258756424063,0.24515083061369075,1.4920331207484239
posterior,4,noise_k,0.8243978452059391,4.697899752627485,2.2580907046829113,0.9826486235973123,3.5288450644338374,0.13505063827167585,0.7412165895957276,0.5965721012877315,0.6460828961572156
posterior,5,noise_k,1.2222524911199,4.546876688146105,1.5145182086266937,1.2668061681535217,1.7010747085824245,1.370441794528419,0.317709462862392,0.30833506859314896,1.7422247931747976
posterior,6,noise_k,1.2945211115652286,4.1112445373745885,2.047186698196149,1.0408432314158085,2.5542027503051696,0.26250455628890634,1.0450023809656055,1.1392245266238892,2.3158230895238083
posterior,7,noise_k,1.0427455478116947,4.448017434011016,2.3937409299789048,1.0304121763609593,2.6950295263769557,1.1879902386382017,0.49400050230846304,1.5852569411747863,0.47779612940543603
posterior,8,noise_k,1.2031407636475329,4.467261338085072,2.099433772035038,1.398042604842391,2.7895287925685013,0.43609056310560357,0.1678420138615861,0.9300927207483577,0.8889335010326783
posterior,9,noise_k,1.2467928280852612,4.838531087006848,1.6421695821818432,1.3005077073289826,1.5662102012742123,1.8297217773909333,0.8182562002304373,0.4554690597389714,1.049996380804053
posterior,10,noise_k,1.3987056643036757,4.725353699754843,1.7512132992922294,1.4312385545501896,2.5811797712849174,0.3931713734186638,0.27768867298123107,0.1416153638044255,1.5740820638180975
posterior,11,noise_k,1.3217349962404077,4.811006634147529,1.600935190385249,0.8632730455081687,2.0670393507698765,1.6902065945976372,1.0757727907521941,0.16735951812033523,1.2964164151135993
prior,0,blur,1.2873995222854329,13.016901229692824,10.72349273822898,4.092335287289133,9.229164013264532,1.244558803007749,0.3359762206317363,0.5469911007711222,2.336968342886888
prior,1,warp_rot,1.8509543637071548,16.125925142567084,18.460699906352446,5.7473412010929295,14.169734008420761,0.8286666825757228,1.815003170653236,2.994546212574664,2.9426784071974557
prior,2,warp_shift,1.691843727663482,4.786568025068966,3.0553545066076206,1.8659876503340174,3.6115822222974936,2.685420940186651,0.7476967152342615,0.7289175891176443,0.4490481440613053
prior,3,blur,0.7353951318231333,13.869795057837688,12.183089914617337,4.507296645301498,11.285794745251962,1.7275054778971626,0.3948978917820465,0.3986518596209053,1.5736461515240296
prior,4,gain_like,1.3631701070524622,12.636553272005372,10.754721555663323,4.130061935302892,10.339652150494393,1.2060132499962952,0.19234533444175353,0.3968513892447054,2.552543722153296
prior,5,noise_k,1.0831426747308364,4.55464196569137,3.2097765494579935,1.3900974949139024,4.028889183332993,0.541703560228576,0.24136221057949866,1.3849607231369583,0.41745458447032086
prior,6,warp_shift,1.6365273377086411,16.774292619415725,17.505780243301228,6.42157107841077,11.813030300142279,3.4170249046749896,0.32635742930358175,0.7463716552958157,2.0012698590605797
prior,7,warp_shift,1.3771011022175594,4.566956769932951,3.6910392472063016,1.4996070752203343,3.49299809285156,2.9125037120289328,0.4353952948507361,2.377692566584406,1.7665205405217557
prior,8,blur,1.2176584746573824,15.861093283483275,17.336744102511236,5.263306594653079,14.220395669795206,1.537442844706117,0.291694332297492,2.4204744874274833,2.2944189301773084
prior,9,warp_rot,0.883889720223227,14.768514415815584,15.141115987768018,4.8125976753109505,12.37273532165096,2.5189741300647692,0.8678263031671968,2.8337777067998595,0.13898701864235508
prior,10,gain_like,1.095627008063304,16.122664731634643,18.399666853467515,4.875138221912831,15.590859758271208,1.7999041074751352,0.3003281951743726,2.3663631880278846,2.4866820994056
prior,11,warp_shift,1.3904964107566364,15.401029126827167,16.79003596785826,5.1174116324092775,12.96814595661872,3.2376428104411676,0.2914688688457153,1.6145981250350427,2.4468537867654536
nominal,0,noise_k,0.9201641771198619,4.735178094636681,2.9980005004915684,1.0026181477300453,3.3788799497588187,1.6613445531589357,0.5850415989673321,1.3053966060711506,1.615893544991107
